Emotion,sentence
분노,친구들한테 무시당하는 게 일상이 되어버렸다는 게 너무 서럽다. 오늘도 말을 걸었는데 무시당했어.
분노,오늘 학교에서 맞았는데 애들이 다 모른 척했어. 모른 척 한 애들이 더 나빠.
분노,학교에서 애들이 갑자기 날 피하는 게 느껴졌어. 화가 나.
분노,나한테 욕을 퍼붓는 애가 있는데 왜 성격이 나쁜데도 걔 옆에는 친구들이 많은지 궁금해.
당황,늦잠을 자는 바람에 중요한 자료를 깜빡하고 집에 놓고 왔어. 당황스러워.
당황,중요한 프레젠테이션인데 준비를 하나도 안한 나 자신에게 화가 나네.
당황,지금까지 정석이 아니라 잘못된 방향으로 취업 준비를 해온 내가 한심해.
당황,친구가 중요한 날에 지각을 했는데 내 친구지만 너무 실망했어.
당황,내가 직장 동료를 너무 안일하게 대했던 거 같아. 마음이 안 좋다.
당황,프로젝트 망칠 때까지 아무것도 하지 않은 내가 너무 한심하게 느껴져.
당황,취업 일정을 잘못 알아서 제출일을 못 맞췄어. 이런 내가 너무 한심해
당황,취업 준비만 벌써 삼 년째야. 너무 힘들어.
당황,팀원들이 퇴사했는데 그동안 잘 챙겨주지 못한 것 같아 괜히 마음이 불편하네.
당황,발표 자료 준비가 끝이 안 보여. 내가 너무 한심해.
당황,교수님께서 과제로 내주신 에세이에 엄청 애쓴 내가 너무 한심해.
슬픔,아빠가 살아계실 때 더 잘해 드를 걸. 그러지 못해서 슬퍼.
슬픔,이모에게 선물을 드리려고 했는데 이모가 큰 사고를 당해서 너무 슬프고 후회된다.
슬픔,친구한테 하고 싶은 말이 있었는데 솔직하게 말을 하지 못했어. 후회가 돼.
슬픔,기분이 나빠도 그냥 넘어가는 내가 바보 같아서 슬퍼.
슬픔,부모님께 사랑한다는 말을 더 많이 하지 못해서 후회가 돼.
슬픔,학교 다닐 때 내가 괴롭히던 애가 나를 찾아와서 화를 내며 울었어. 다시 생각해도 너무 후회가 돼.
슬픔,학교 다닐 때 공부를 열심히 하지 않아서 더 좋은 대학에 가지 못한 게 후회 돼.
슬픔,좋아하는 사람에게 고백을 안한 게 바보같이 느껴지고 후회가 돼.
슬픔,의도하지 않았지만 친구에게 상처를 준 것 같아서 후회가 돼.
기쁨,내 곁에 있는 사람들은 언제나 나를 믿고 지지해줘.
기쁨,내 친구는 내 비밀을 절대 다른 사람에게 말하지 않을 거라 신뢰하고 있어.
기쁨,십 년 사귄 애인과 나는 연락이 잘 안 돼도 서로 믿고 있어.
기쁨,오랜만에 친구들을 만나도 하나도 안 어색하고 편하고 재밌어.
기쁨,내 주변 사람들은 나한테 내가 싫어하는 걸 강요하지 않아.
기쁨,내 얘기를 자기 일처럼 공감해주는 주변 사람들이 있어.
기쁨,나는 내 주변 사람들을 믿어.
기쁨,지인들과의 모임은 재밌어. 앞으로도 계속될 거 같아.
기쁨,나와 십년지기 친구들은 서로 믿으면서 배려를 하고 있어.
기쁨,수지는 성격이 특이하지만 내게 관심을 많이 가져줘서 좋아.
기쁨,내가 잘하면 나를 좋아하는 사람들이 늘 거야.
기쁨,내 친구들은 내가 하는 일을 뒤에서 묵묵히 응원해줘.
분노,학교에서 따돌림을 당하고 있는데 진짜 이 상황이 너무 화가 나.
분노,학교에서 나를 협박하는 애들이 있는데 걔네 때문에 학교 가기가 너무 두려워.
분노,요즘 학교에서 따돌림 당하고 있는데 너무 슬프다.
분노,학교에서 따돌림 당하고 있는데 주도자 애가 무릎을 꿇으라네. 너무 화 나.
분노,날 괴롭히는 애들로부터 벗어나고 싶어. 너무 화가 나고 답답해.
분노,따돌림을 당하고 있는데 반 애들이 너무 무서워서 어떻게 해야 할지 모르겠어.
분노,학교 친구들이 계속 따돌리니까 요즘 너무 무섭고 힘들어.
분노,나를 맨날 괴롭히는 애들을 어떻게 해야 할지 모르겠어. 너무 화가 나.
분노,친구들이 편나누기 하면서 싸움을 하니까 학교가 점점 싫어지고 속상해.
분노,반에서 따돌림을 당하고 있는데 이 상황이 너무 지긋지긋하고 슬퍼.
분노,무서운 친구가 나에게 관심을 가질까 봐 겁이 나고 두려워.
분노,자주 내 머리채를 쥐는 애가 있는데 진짜 같이 학교 생활을 하는 게 두려워.
분노,나는 열심히 숙제했는데 숙제를 가져 오지 않아서 너무 슬퍼.
분노,친한 친구가 경쟁하면서 시험공부를 하자 하니까 뭔가 기분이 나빠.
분노,친구가 나한테 성적이 낮다고 하니까 자존심 상했어. 기분이 되게 좋지 않아.
분노,나는 유튜버가 꿈인데 선생님은 유튜버는 꿈이 아니라고 혼내서 기분이 나빴어.
분노,담임선생님이 나 보고 공부 못하게 생겼다고 해서 기분이 나빠.
분노,내가 어제 수학 공식을 정리해 놓은 책을 훔쳐 가서 몹시 화가 나.
분노,친구들이 나한테 말도 안 하고 내 숙제를 보고 있어서 기분이 나빠.
분노,잘사는 친구가 부모님만 믿고 공부를 안 해도 된다고 해서 어이가 없었어.
분노,이번에 시험을 잘 못 봤는데 친구들이 자꾸 내 성적을 물어보니까 짜증나.
분노,진로를 아직 못 찾아서 고민 중인데 친구는 나보고 꿈이 없다고 놀리고 비아냥거려서 속상해.
분노,다른 애들에 비해 체격이 좋다고 친구를 괴롭히는 거 보면 정말 화가나.
분노,우리 반 애들은 사소한 일에도 끊임없이 싸우니까 나는 머리가 아프고 속이 미식 거려.
분노,학교에 가면 매일 학급 내 따돌림을 보게 되어서 나는 화가나.
분노,내 친한 친구를 유치하게 놀려대는데 놀리는 애들이 너무 밉고 싫어.
분노,친구들을 괴롭히는 애들을 보면 왜 그렇게 사는지 물어보고 싶어. 이해가 안되고 답답해.
분노,친구들한테 따돌림을 당해서 혼자 학교 쪽방에서 울면서 빵 먹고 있는 내 자신이 너무 비참해.
분노,애들이 말도 안 되는 거로 시비를 걸면 어떻게 해야 할지 모르겠어. 마음이 너무 답답해.
분노,친구들 중에 자기가 왕인 줄 알고 다른 사람들을 하녀 취급하는 애들이 있는데 그런 애들을 보면 화가나
분노,친구가 큰 상처를 줘서 그 친구를 저주하고 싶어.
분노,나 빼고 노는 친구들이랑은 기분이 나빠서 더 이상 잘 지내고 싶지 않아.
분노,친구들 중에 솔직하지 않고 가식적으로 행동하는 애들 보면 뭔가 밉고 짜증 나.
상처,사진을 확인해 보니까 이십 년 지기가 결국 내 결혼식에 오지 않았어. 화가 나.
상처,친구가 행복해하는 것을 보면 배가 아파. 자꾸 질투가 나네.
분노,나를 괴롭히던 친구가 연예인이 돼서 텔레비전에 계속 나와. 화가 나.
분노,세상 착하게 살면 손해만 보는 것 같아.
분노,이번 월급도 부모님께 전부 드렸어.
분노,친구가 과거 세탁을 하고 모두를 속이고 있어.
분노,이번에도 임용고시에 낙방해서 좌절감이 들었어.
분노,내가 대학을 갈 때쯤에 내 친구들은 아마 학교를 졸업을 할 것 같아.
분노,가족 중에서 나만 일을 안 해. 난 밥만 축내는 존재야.
슬픔,여자친구랑 이별해서 우울한데 내 옆에 아무도 없네.
분노,친구가 사람들한테 내 욕을 하고 다녔더라. 진짜 화 난다.
기쁨,이 회사가 나의 커리어에 도움이 될 거라고 확신해.
기쁨,명성이 좋은 기업이라서 복지도 잘 되어 있을 것 같아. 신뢰감이 들어.
기쁨,나는 항상 우리 팀원들과 최고의 성과를 낼 것이라고 믿어.
기쁨,우리 회사는 직원들에게 최고의 복지를 제공한다고 믿고 있어.
기쁨,나는 이번 기회에 큰 성과를 낼 수 있을 거라고 믿어.
기쁨,이번 출장으로 우리 브랜드에 고객 유입이 확대될 거라고 믿어.
기쁨,엠티로 우리 부서의 친목을 도모할 수 있을 거라 믿어.
기쁨,나는 우리 과장님만큼 부지런한 사람은 없을 거라고 확신해.
기쁨,우리 팀은 회사에서 가장 뛰어난 팀이라고 믿어.
기쁨,나는 이번 회식에서 직장 동료와 더 가까워질 수 있을 거라고 믿어.
기쁨,나는 우리 기업이 이 산업에서 국내 최고라고 믿어.
기쁨,이번 프로젝트만 잘 마치면 승진이 될 것 같아. 그렇게 믿고 있어.
상처,친구들을 만났는데 나만 모르는 얘기를 지들끼리 하니까 좀 우울했어.
당황,오랜만에 친구들을 만났는데 계속해서 대화를 이어 나가기가 너무 힘들었어.
슬픔,회사 사람들이 다 날 피하는 것 같아서 좀 우울하네.
상처,회사 후배들은 내 말을 전혀 들으려 하지 않아서 진짜 섭섭해.
상처,회사에서 나 없이 다 같이 점심을 먹으러 간 일이 있었어. 나만 빼고 가다니 너무 섭섭한 마음이 든다.
상처,직장동료들이 아무도 내 인사를 받아주지 않으니까 너무 슬퍼.
상처,회사에서 나만 간식을 못 먹다니 너무 화 나.
상처,친구가 내 카카오톡 메시지를 두 달째 안 읽고 있어서 신경쓰인다. 이젠 좀 슬퍼.
상처,직장 동료들이랑 예전 같지가 않아. 나 혼자인 느낌이야.
상처,회사에서 동료들에게 따돌림을 당하는 것 같아.
당황,친구가 내 카톡 메신저를 보지도 않고 답도 안 해. 그럴 애가 아닌데 그러니까 좀 당황스러워.
상처,오늘 친구가 다른 친구랑 하교를 했어.
상처,내 친구가 지금까지 폭행 당해 왔다는 사실을 나한테 숨겼어.
상처,내 친구마저 나한테 욕을 했어.
상처,내가 작은 실수를 했는데 친구가 나를 버리더라. 너무 충격적이야.
상처,부모님이 이제까지 내가 당해온 학교 폭력에 대해 알고 계셨어.
상처,오늘 학교에서 다툼이 일어났었는데 그게 나 때문이었대.
상처,생일 파티에 친구들을 초대했는데 아무도 오지 않았어.
상처,아까 친구가 불러서 갔는데 거기 무서운 애들이 있었어.
상처,같은 반 애가 내 뺨을 때렸는데 아무도 맞은 나를 신경 쓰지 않아.
상처,당연히 날 위로해 줄 거라고 믿었던 친구가 다른 애들과 어울려서 나를 손가락질하고 있었어.
상처,학교에서 괴롭힘을 당하고 있는데 엄마 아빠가 오히려 나를 혼내더라.
상처,난 우리 반에서 따돌림을 당하는 것 같아. 그 상황이 너무 외롭고 힘들어.
상처,나 따돌림을 당하고 있는데 선생님이 관심이 가지고 있지 않으셔.
상처,나는 따돌림을 당하고 있으니까 우리 반 친구들과 절대 잘 지낼 수 없을 거야.
상처,나는 우리 반에서 하나도 쓸모가 없는 사람이야. 그래서 힘들어.
상처,우리 부모님은 내가 반 애들에게 어떤 취급을 당하는지 관심도 없어.
상처,우리 반 애들은 아무도 나를 친구로 생각하지 않아. 너무 슬퍼.
상처,내가 따돌림을 당하고 있는데 아무도 관심이 없는 것 같아. 슬프고 외로워.
상처,나도 같이 밥 먹을 친구가 있으면 좋겠어. 너무 외로워.
상처,나만 빼고 모두 운동장에서 놀고 있어. 나도 같이 껴서 놀고 싶은데.
상처,아무도 나랑 같이 놀자고 말하지 않아. 정말 외로워.
상처,내가 발표 하고 있는데 아무도 듣지 않아. 벽 보고 말하는 느낌이야.
상처,내가 학교에서 폭력을 당하고 있는데도 어른들은 해결해 주려고 하지 않았어.
기쁨,오늘 반장이 됐어! 친구들이 날 믿어줘서 너무 고맙다.
기쁨,시험에 친구가 알려준 문제가 나왔다? 결과가 좋아서 기쁘다.
기쁨,오늘 합격 통지를 받았어. 눈물이 났어.
기쁨,나 올림피아드에서 금상 탔어! 그동안 고생이 헛되지 않아서 너무 기뻐.
기쁨,요즘 부모님이 많이 싸우셔서 힘들었는데 내 친구 덕분에 기분이 한결 나아졌어.
기쁨,친구랑 다퉜는데 선생님은 나만 가지고 뭐라고 하셔.
기쁨,오늘 준비물 깜빡했는데 민우가 쉬는 시간에 뛰어가서 사다 줬어. 감동이야.
기쁨,발표 시간에 내 차례가 되니 눈앞이 캄캄해지는 거 있지.
기쁨,태희는 천재인 거 같아. 매번 막히는 문제를 물어보는데 항상 모르는 게 없어!
기쁨,담임선생님에게 고민을 털어 놓으면 마음이 편해져.
기쁨,대학에서 뭘 공부해야 하고 커서 뭘 해야 할지 모르겠어.
슬픔,오늘도 회사에서 혼자 점심 먹었어. 오늘은 유난히 왜 이리 서글퍼지는지.
불안,오늘 첫 출근 했어. 근데 아무도 뭘 해야하는지 알려주지 않아서 멀뚱히 앉아 있다 왔어.
슬픔,오늘 팀장님한테 한 시간이나 넘게 구박당했어.
불안,오늘 회사 엠티 날인데 진짜 가기 싫어.
슬픔,취업준비생 생활은 도대체 언제 끝낼 수 있을까? 이젠 너무 지쳐.
슬픔,지금 하고 있는 일이 나한테 안 맞는 것 같아서 너무 너무 힘들어.
슬픔,지도교수님이 결국 내 추천서를 안 써주셨어. 억울하고 이 상황이 답답해.
슬픔,올해 한 살 더 먹었네. 나이 제한 때문에 지원 못 하는 곳이 늘어나니까 너무 슬프다.
불안,명절에 친척이 다 모여서 내 걱정을 어찌나 하는지. 정작 힘든 건 난데.
슬픔,김 부장이 옆자리에서 술 따르라는 거 있지. 정말 최악이야.
슬픔,김 부장은 왜 평일에 가만히 있다가 금요일에 일 맡겨서 이번 주까지 끝내라 하는 거지?
분노,국어 과목만큼은 반에서 제일 잘하고 싶었는데 그러지 못했어. 너무 속상해.
분노,반장인 나보다 부반장이 성적이 더 좋아. 너무 속상해.
분노,나보다 공부를 잘하는 친구가 내 성적을 무시하며 비웃었어. 화가 나.
분노,나는 국어 과목을 좋아하는데 국어 성적이 제일 낮아서 속상해.
분노,오늘 나는 해도 안 될 거라는 말을 열번이나 들어서 좌절감을 느끼고 있어.
